,Action 1,Action 2,Action 3,Action 4,Action 5,Action 6,Action 7,Action 8,Action 9,Action 10,Action to Next Point
664,2,2,-2,1,0,2,2,2,0,2,2
1452,-2,-2,-2,-2,-1,-1,2,2,2,-2,1
1170,2,0,-3,1,2,2,2,2,2,2,2
511,2,2,2,2,2,2,2,2,2,2,2
109,-2,-2,-1,2,2,2,-2,3,-2,0,0
1207,2,2,-2,-2,-2,-2,-2,-2,-2,-2,-2
551,2,2,2,1,2,2,2,-1,2,2,2
807,1,2,-1,-2,2,2,2,2,2,2,1
10,1,0,-2,-2,-2,-2,1,-1,-2,2,-3
286,-2,2,2,2,2,1,-2,-2,-2,-2,-2
1301,2,-1,0,-2,0,-1,0,0,2,2,-1
455,2,2,2,2,2,2,2,2,2,-2,-2
557,2,-1,2,2,2,-2,-2,-2,-2,-2,1
1041,-2,-2,-2,-2,1,0,-2,-2,-2,-2,-2
1454,-2,-2,-1,-1,2,2,2,-2,1,-3,0
989,2,0,-2,-2,-2,-1,2,1,2,0,0
1294,-1,-2,-2,0,2,2,2,2,-1,0,-2
129,2,2,1,1,-2,-2,1,2,2,2,2
384,2,2,2,2,1,2,2,2,2,2,2
764,-1,0,2,0,-2,-2,-2,0,2,0,-2
1287,1,-3,1,-2,-2,2,-3,-1,-2,-2,0
526,-2,-2,-1,2,2,2,-2,-2,2,2,2
1050,-2,-2,-2,2,2,2,2,2,2,-2,-1
913,-2,0,-2,-2,-1,0,1,2,2,2,2
1104,1,2,1,-1,0,2,-2,3,-2,-2,1
1075,-1,1,2,2,2,2,1,2,2,1,-2
1162,-2,1,0,1,1,-2,2,-3,2,0,-3
889,-2,2,-1,-1,0,-2,-2,-2,-2,2,-1
126,2,1,2,2,2,1,1,-2,-2,1,2
1084,1,-2,-2,-2,-2,-2,-2,0,2,2,1
333,1,-2,-2,2,-3,2,1,-2,-2,-2,-2
428,-2,-2,-2,-2,-2,-2,0,-3,-1,-2,3
939,2,2,2,-2,-2,-2,-2,-2,-2,-2,1
134,-2,1,2,2,2,2,-1,-2,2,2,-1
405,-2,2,2,-2,3,-2,2,-2,-1,-2,-2
159,0,0,0,-1,-1,-2,-2,-2,1,1,-1
