,Action 1,Action 2,Action 3,Action 4,Action 5,Action 6,Action 7,Action 8,Action 9,Action 10,Action to Next Point
2064,-1,-1,1,1,2,3,3,3,3,2,1
939,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
1889,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
316,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
1729,3,3,3,3,2,1,1,-1,-1,-2,-3
455,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2214,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
1743,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
2305,-1,1,1,2,3,3,3,3,2,1,1
506,1,1,2,3,3,3,3,2,1,1,-1
2252,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
2878,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
200,3,3,3,2,1,1,-1,-1,-2,-3,-3
3399,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
1563,-2,-1,-1,1,1,2,3,3,3,3,2
1183,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
895,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1399,3,3,3,3,2,1,1,-1,-1,-2,-3
541,-3,-3,-2,-1,-1,1,1,2,3,3,3
40,3,3,3,2,1,1,-1,-1,-2,-3,-3
2392,-3,-2,-1,-1,1,1,2,3,3,3,3
452,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
3193,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
3012,-3,-2,-1,-1,1,1,2,3,3,3,3
1333,-2,-1,-1,1,1,2,3,3,3,3,2
2686,1,1,2,3,3,3,3,2,1,1,-1
3429,3,3,3,3,2,1,1,-1,-1,-2,-3
2396,1,1,2,3,3,3,3,2,1,1,-1
3273,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
1108,2,3,3,3,3,2,1,1,-1,-1,-2
714,-1,-1,1,1,2,3,3,3,3,2,1
830,-3,-3,-3,-2,-1,-1,1,1,2,3,3
1572,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
882,-3,-2,-1,-1,1,1,2,3,3,3,3
1676,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2624,-1,-1,1,1,2,3,3,3,3,2,1
3114,-1,-1,1,1,2,3,3,3,3,2,1
2622,-3,-2,-1,-1,1,1,2,3,3,3,3
2863,-2,-1,-1,1,1,2,3,3,3,3,2
537,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
2988,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
2311,3,3,2,1,1,-1,-1,-2,-3,-3,-3
661,3,3,2,1,1,-1,-1,-2,-3,-3,-3
276,1,1,2,3,3,3,3,2,1,1,-1
1504,-1,-1,1,1,2,3,3,3,3,2,1
3466,1,1,2,3,3,3,3,2,1,1,-1
778,2,3,3,3,3,2,1,1,-1,-1,-2
1979,3,3,3,3,2,1,1,-1,-1,-2,-3
2006,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
390,3,3,3,2,1,1,-1,-1,-2,-3,-3
1893,-2,-1,-1,1,1,2,3,3,3,3,2
1781,3,3,2,1,1,-1,-1,-2,-3,-3,-3
436,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2696,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2425,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
3118,2,3,3,3,3,2,1,1,-1,-1,-2
738,2,3,3,3,3,2,1,1,-1,-1,-2
561,-3,-3,-2,-1,-1,1,1,2,3,3,3
1050,3,3,3,2,1,1,-1,-1,-2,-3,-3
961,-3,-3,-2,-1,-1,1,1,2,3,3,3
2584,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
1835,-1,1,1,2,3,3,3,3,2,1,1
1355,-1,1,1,2,3,3,3,3,2,1,1
2795,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1998,2,3,3,3,3,2,1,1,-1,-1,-2
2839,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
2551,-3,-3,-2,-1,-1,1,1,2,3,3,3
3404,-1,-1,1,1,2,3,3,3,3,2,1
3111,-3,-3,-2,-1,-1,1,1,2,3,3,3
406,1,1,2,3,3,3,3,2,1,1,-1
2781,-3,-3,-2,-1,-1,1,1,2,3,3,3
2536,1,1,2,3,3,3,3,2,1,1,-1
477,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
2309,3,3,3,3,2,1,1,-1,-1,-2,-3
2372,-3,-2,-1,-1,1,1,2,3,3,3,3
2914,-1,-1,1,1,2,3,3,3,3,2,1
1167,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
1514,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
3336,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2785,-1,1,1,2,3,3,3,3,2,1,1
2025,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2307,1,2,3,3,3,3,2,1,1,-1,-1
3214,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
1523,-2,-1,-1,1,1,2,3,3,3,3,2
505,-1,1,1,2,3,3,3,3,2,1,1
1832,-3,-2,-1,-1,1,1,2,3,3,3,3
240,3,3,3,2,1,1,-1,-1,-2,-3,-3
894,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
827,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
673,-2,-1,-1,1,1,2,3,3,3,3,2
462,-3,-2,-1,-1,1,1,2,3,3,3,3
3049,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
350,3,3,3,2,1,1,-1,-1,-2,-3,-3
1582,-3,-2,-1,-1,1,1,2,3,3,3,3
318,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
304,-1,-1,1,1,2,3,3,3,3,2,1
2475,-1,1,1,2,3,3,3,3,2,1,1
3324,-1,-1,1,1,2,3,3,3,3,2,1
1428,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
3419,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
3436,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2417,1,2,3,3,3,3,2,1,1,-1,-1
14,-1,-1,1,1,2,3,3,3,3,2,1
1541,-3,-3,-2,-1,-1,1,1,2,3,3,3
1408,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
2820,-3,-3,-3,-2,-1,-1,1,1,2,3,3
2348,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
2908,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
1232,-3,-2,-1,-1,1,1,2,3,3,3,3
2847,1,2,3,3,3,3,2,1,1,-1,-1
2798,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
2180,-3,-3,-3,-2,-1,-1,1,1,2,3,3
1652,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
2289,3,3,3,3,2,1,1,-1,-1,-2,-3
2360,3,3,3,2,1,1,-1,-1,-2,-3,-3
1369,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
3390,3,3,3,2,1,1,-1,-1,-2,-3,-3
257,1,2,3,3,3,3,2,1,1,-1,-1
2980,3,3,3,2,1,1,-1,-1,-2,-3,-3
2943,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
309,3,3,3,3,2,1,1,-1,-1,-2,-3
2568,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
2579,3,3,3,3,2,1,1,-1,-1,-2,-3
61,3,3,2,1,1,-1,-1,-2,-3,-3,-3
1667,1,2,3,3,3,3,2,1,1,-1,-1
470,3,3,3,2,1,1,-1,-1,-2,-3,-3
1102,-3,-2,-1,-1,1,1,2,3,3,3,3
1043,-2,-1,-1,1,1,2,3,3,3,3,2
2290,3,3,3,2,1,1,-1,-1,-2,-3,-3
1336,1,1,2,3,3,3,3,2,1,1,-1
386,1,1,2,3,3,3,3,2,1,1,-1
2337,1,2,3,3,3,3,2,1,1,-1,-1
17,1,2,3,3,3,3,2,1,1,-1,-1
110,-3,-3,-3,-2,-1,-1,1,1,2,3,3
3267,1,2,3,3,3,3,2,1,1,-1,-1
520,-3,-3,-3,-2,-1,-1,1,1,2,3,3
1142,-3,-2,-1,-1,1,1,2,3,3,3,3
2393,-2,-1,-1,1,1,2,3,3,3,3,2
1518,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
824,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
3405,-1,1,1,2,3,3,3,3,2,1,1
49,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
1190,-3,-3,-3,-2,-1,-1,1,1,2,3,3
3008,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
405,-1,1,1,2,3,3,3,3,2,1,1
1193,-2,-1,-1,1,1,2,3,3,3,3,2
2630,3,3,3,2,1,1,-1,-1,-2,-3,-3
428,2,3,3,3,3,2,1,1,-1,-1,-2
708,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
990,3,3,3,2,1,1,-1,-1,-2,-3,-3
2194,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
183,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
1775,-1,1,1,2,3,3,3,3,2,1,1
1164,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
2904,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
1938,2,3,3,3,3,2,1,1,-1,-1,-2
966,1,1,2,3,3,3,3,2,1,1,-1
1708,2,3,3,3,3,2,1,1,-1,-1,-2
1825,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2275,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2669,3,3,3,3,2,1,1,-1,-1,-2,-3
1939,3,3,3,3,2,1,1,-1,-1,-2,-3
394,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
1669,3,3,3,3,2,1,1,-1,-1,-2,-3
432,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
1971,-3,-3,-2,-1,-1,1,1,2,3,3,3
1598,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
2557,1,2,3,3,3,3,2,1,1,-1,-1
622,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
204,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
1145,-1,1,1,2,3,3,3,3,2,1,1
2313,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
1151,3,3,2,1,1,-1,-1,-2,-3,-3,-3
2985,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1054,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
416,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
1194,-1,-1,1,1,2,3,3,3,3,2,1
2027,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
2969,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
1462,-3,-2,-1,-1,1,1,2,3,3,3,3
2888,2,3,3,3,3,2,1,1,-1,-1,-2
488,2,3,3,3,3,2,1,1,-1,-1,-2
2022,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
1923,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
2201,-3,-3,-2,-1,-1,1,1,2,3,3,3
417,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
1709,3,3,3,3,2,1,1,-1,-1,-2,-3
583,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
1696,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2719,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
305,-1,1,1,2,3,3,3,3,2,1,1
2548,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
2368,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
3062,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
201,3,3,2,1,1,-1,-1,-2,-3,-3,-3
2442,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
98,2,3,3,3,3,2,1,1,-1,-1,-2
2576,1,1,2,3,3,3,3,2,1,1,-1
1390,-3,-3,-3,-2,-1,-1,1,1,2,3,3
2049,3,3,3,3,2,1,1,-1,-1,-2,-3
1475,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
3166,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
1080,-3,-3,-3,-2,-1,-1,1,1,2,3,3
2071,3,3,2,1,1,-1,-1,-2,-3,-3,-3
3209,3,3,3,3,2,1,1,-1,-1,-2,-3
236,1,1,2,3,3,3,3,2,1,1,-1
337,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
369,3,3,3,3,2,1,1,-1,-1,-2,-3
1907,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
2877,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
515,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1502,-3,-2,-1,-1,1,1,2,3,3,3,3
2306,1,1,2,3,3,3,3,2,1,1,-1
3475,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2975,-1,1,1,2,3,3,3,3,2,1,1
3291,3,3,2,1,1,-1,-1,-2,-3,-3,-3
2672,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
2603,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
925,-1,1,1,2,3,3,3,3,2,1,1
303,-2,-1,-1,1,1,2,3,3,3,3,2
2406,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
323,-2,-1,-1,1,1,2,3,3,3,3,2
2807,1,2,3,3,3,3,2,1,1,-1,-1
1238,2,3,3,3,3,2,1,1,-1,-1,-2
481,-3,-3,-2,-1,-1,1,1,2,3,3,3
2681,-3,-3,-2,-1,-1,1,1,2,3,3,3
1595,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1527,1,2,3,3,3,3,2,1,1,-1,-1
587,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
1378,2,3,3,3,3,2,1,1,-1,-1,-2
1886,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2085,-1,1,1,2,3,3,3,3,2,1,1
1422,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
3372,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
3145,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1600,-3,-3,-3,-2,-1,-1,1,1,2,3,3
1606,1,1,2,3,3,3,3,2,1,1,-1
2974,-1,-1,1,1,2,3,3,3,3,2,1
1432,-3,-2,-1,-1,1,1,2,3,3,3,3
366,1,1,2,3,3,3,3,2,1,1,-1
3332,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
494,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
