,Action 1,Action 2,Action 3,Action 4,Action 5,Action 6,Action 7,Action 8,Action 9,Action 10,Action to Next Point
801,-3,-2,1,2,3,0,-2,-2,-2,1,3
2448,2,1,-2,-2,2,3,3,3,3,2,-3
377,0,1,-1,-2,-2,-2,-2,0,1,0,-2
2829,-2,-3,-2,2,2,2,1,-2,-2,-1,2
491,3,-2,-1,-2,2,3,2,2,-2,-3,-2
671,-3,2,-1,-3,-3,-3,-1,2,2,1,-2
697,-1,-1,1,1,1,1,-1,-1,0,1,2
3652,2,0,-1,0,2,2,2,2,2,2,0
3782,-1,2,2,1,-2,-2,-1,2,2,2,2
90,-2,-2,-2,2,1,3,1,0,-2,-2,0
1829,0,2,3,2,2,1,-2,-2,1,1,-2
2575,-3,-3,1,2,1,-1,-3,-3,-1,-2,1
413,2,1,0,-2,-1,1,2,2,2,-2,-2
3246,3,3,3,-3,-3,-3,-3,-3,-3,-3,-3
1142,2,3,3,2,-2,-1,-1,3,3,3,2
3366,3,3,-2,0,0,-1,3,2,2,0,-3
2753,-2,-1,2,2,2,-1,-2,-3,-3,-2,2
2540,-1,-2,-1,1,2,2,1,-1,-1,1,-1
631,-2,-3,-2,-1,1,1,2,-1,-1,-2,-1
2048,0,-2,-1,1,1,2,2,1,1,0,1
682,-3,-2,-2,-1,-1,-1,1,-3,-2,0,1
3696,-1,2,3,3,3,-3,-3,-2,-2,-2,-2
1978,-2,-2,-3,-2,1,2,1,-1,-2,-3,-2
1058,2,1,1,-2,-2,-2,-1,2,2,2,1
1987,-3,-2,0,2,1,1,0,-2,0,1,2
99,-2,0,1,2,0,-1,-1,-1,1,1,0
2289,-3,-3,-3,-3,-2,-2,-3,-3,1,-2,-2
2927,-3,-3,-3,-3,-3,2,-1,3,3,3,3
1982,1,2,1,-1,-2,-3,-2,0,2,1,1
3343,-1,0,2,1,-2,-2,-2,1,1,1,0
497,2,2,-2,-3,-2,-2,2,3,2,-2,-3
3859,3,2,2,0,-3,-2,2,2,2,0,-2
2482,3,2,-1,-2,-2,2,2,2,1,0,-3
1414,1,0,0,2,2,2,2,-1,-2,-2,-2
436,-1,-2,-2,1,2,3,2,3,-1,-2,-1
20,-3,-3,-2,0,2,2,-1,-3,-3,-3,-3
3808,-2,-2,1,2,2,0,-1,-1,0,2,2
791,2,0,-2,-2,-2,2,2,2,1,-2,-3
168,-2,-2,-1,2,2,2,1,-1,-2,3,3
2616,-3,-3,-3,-3,-3,-3,-3,2,-3,-3,-3
2923,1,2,2,0,-1,-2,-1,-1,2,1,2
2784,-1,-2,-2,-3,-3,-2,-2,2,3,3,-1
1538,1,0,-1,-2,-2,-1,2,2,1,-1,-2
2694,3,2,2,-1,-2,-2,1,2,2,-1,-2
3740,-1,2,3,3,3,-2,-2,-3,-3,1,-2
3506,1,-1,-2,-2,-1,2,2,2,2,-2,-2
2978,-1,2,1,1,-2,-2,1,2,2,-1,1
705,0,1,2,1,-1,-2,-2,-2,0,1,2
1973,-3,-3,1,0,-1,-2,-2,-3,-2,1,2
1849,-2,2,3,2,-1,-2,-3,-2,-2,2,2
1666,-2,-2,-2,0,2,2,1,-2,-2,-1,1
3515,-2,-2,0,0,3,1,1,-2,-2,-2,2
2809,-3,-3,-3,1,1,0,-3,-3,-2,0,2
2612,3,2,1,2,-3,-3,-3,-3,-3,-3,-3
3109,2,2,2,2,3,2,-2,-2,-3,2,2
1488,0,2,3,2,2,-1,-2,-1,0,1,2
3252,-3,-3,-3,-3,-3,-3,-2,3,3,2,2
952,2,0,-3,-3,2,2,2,-1,-2,-3,0
